900000000000006009	20020131	1
900000000000294009	20020131	1
900000000000452009	20020131	1
900000000000013009	20020131	1
900000000000504002	20020131	1
900000000000503008	20020131	1
900000000000459000	20020131	1
900000000000463007	20020131	1
900000000000482003	20020131	1
900000000000226000	20020131	1
900000000000511003	20020131	1
900000000000507009	20020131	1
900000000000513000	20020131	1
900000000000522004	20020131	1
900000000000529008	20020131	1
440177000	20110131	1
440165005	20110131	1
440389007	20110131	1
420064001	20110131	1
418989005	20110131	1
429045000	20110131	1
442502009	20110131	1
442287001	20110131	1
442475005	20110131	1
442270003	20110131	1
168666000	20110131	1
370125004	20110131	1
260879005	20110131	1
276626008	20110131	1
300819009	20110131	1
263497008	20110131	1
246195006	20110131	1
246201003	20110131	1
260906003	20110131	1
30507006	20110131	1
246351006	20110131	1
260785007	20110131	1
246064002	20110131	1
385438008	20110131	1
263569004	20110131	1
281947003	20110131	1
246166002	20110131	1
246495004	20110131	1
246492001	20110131	1
246167006	20110131	1
260806004	20110131	1
277039001	20110131	1
246147002	20110131	1
246149004	20110131	1
263631004	20110131	1
278115006	20110131	1
246238003	20110131	1
246376007	20110131	1
260903006	20110131	1
246398003	20110131	1
246402007	20110131	1
246368005	20110131	1
246228008	20110131	1
277044008	20110131	1
260899004	20110131	1
260765008	20110131	1
278158005	20110131	1
25609006	20110131	1
246161007	20110131	1
263582007	20110131	1
371882005	20110131	1
246236004	20110131	1
260860007	20110131	1
272736006	20110131	1
263556003	20110131	1
279230002	20110131	1
260737006	20110131	1
246078001	20110131	1
116682006	20110131	1
263539006	20110131	1
103372001	20110131	1
255234002	20110131	1
416083004	20110131	1
900000000000477005	20020131	1
900000000000519001	20020131	1
900000000000216007	20020131	1
900000000000537000	20020131	1
900000000000527005	20020131	1
900000000000490003	20020131	1
900000000000516008	20020131	1
416516009	20110131	1
413335000	20110131	1
422671004	20110131	1
440639007	20110131	1
178066000	20110131	1
246176004	20110131	1
300592009	20110131	1
260757005	20110131	1
246071007	20110131	1
263610002	20110131	1
263580004	20110131	1
8707003	20110131	1
260801009	20110131	1
277097002	20110131	1
246341005	20110131	1
246391009	20110131	1
260950002	20110131	1
277047001	20110131	1
398092000	20110131	1
394736001	20110131	1
260685000	20110131	1
246461003	20110131	1
260672003	20110131	1
246367000	20110131	1
260803007	20110131	1
260935006	20110131	1
263534001	20110131	1
263560000	20110131	1
116704004	20110131	1
246311008	20110131	1
277334000	20110131	1
263548001	20110131	1
263562008	20110131	1
263512003	20110131	1
127484005	20110131	1
370130000	20110131	1
116686009	20110131	1
900000000000451002	20020131	1
900000000000467008	20020131	1
900000000000475002	20020131	1
900000000000486000	20020131	1
900000000000483008	20020131	1
900000000000524003	20020131	1
900000000000480006	20020131	1
422837005	20110131	1
439432000	20110131	1
440427008	20110131	1
442420003	20110131	1
246189005	20110131	1
246224005	20110131	1
260726005	20110131	1
246337006	20110131	1
260748004	20110131	1
246498002	20110131	1
246140000	20110131	1
260895005	20110131	1
246394001	20110131	1
263530005	20110131	1
398282000	20110131	1
246479004	20110131	1
260942006	20110131	1
246091000	20110131	1
246470000	20110131	1
260664000	20110131	1
246151000	20110131	1
263515001	20110131	1
260706006	20110131	1
263490005	20110131	1
260768005	20110131	1
260762006	20110131	1
313136007	20110131	1
260934005	20110131	1
246101005	20110131	1
246515000	20110131	1
260677009	20110131	1
246169009	20110131	1
246160008	20110131	1
246266006	20110131	1
277055008	20110131	1
246220001	20110131	1
263552001	20110131	1
246217009	20110131	1
246446004	20110131	1
263625002	20110131	1
260916006	20110131	1
246232002	20110131	1
260796004	20110131	1
260823008	20110131	1
260836008	20110131	1
246448003	20110131	1
246353009	20110131	1
246516004	20110131	1
246315004	20110131	1
311788003	20110131	1
263574007	20110131	1
260718002	20110131	1
263587001	20110131	1
246287001	20110131	1
260734004	20110131	1
263558002	20110131	1
246275008	20110131	1
246278005	20110131	1
272735005	20110131	1
246325009	20110131	1
276133007	20110131	1
20401003	20110131	1
246270003	20110131	1
246344002	20110131	1
263571004	20110131	1
263606000	20110131	1
103371008	20110131	1
370134009	20110131	1
118170007	20110131	1
260507000	20110131	1
363704007	20110131	1
416872009	20110131	1
900000000000017005	20020131	1
900000000000474003	20020131	1
900000000000469006	20020131	1
900000000000542008	20020131	1
900000000000521006	20020131	1
440179002	20110131	1
424884009	20110131	1
419547002	20110131	1
429131009	20110131	1
246061005	20110131	1
246509000	20110131	1
281403002	20110131	1
279116004	20110131	1
246331007	20110131	1
246070008	20110131	1
246144009	20110131	1
260797008	20110131	1
263630003	20110131	1
246249009	20110131	1
246253006	20110131	1
246385007	20110131	1
246392002	20110131	1
260886002	20110131	1
277046005	20110131	1
281355002	20110131	1
246110002	20110131	1
260678004	20110131	1
246102003	20110131	1
246426009	20110131	1
246227003	20110131	1
246096005	20110131	1
260937003	20110131	1
263499006	20110131	1
263597005	20110131	1
263584008	20110131	1
263549009	20110131	1
116678009	20110131	1
246457009	20110131	1
278109006	20110131	1
363714003	20110131	1
363705008	20110131	1
900000000000227009	20020131	1
900000000000466004	20020131	1
900000000000487009	20020131	1
900000000000218008	20020131	1
900000000000532006	20020131	1
900000000000523009	20020131	1
440166006	20110131	1
439169005	20110131	1
414164006	20110131	1
442383000	20110131	1
277655009	20110131	1
260933004	20110131	1
79409006	20110131	1
263608004	20110131	1
246114006	20110131	1
246094008	20110131	1
37837009	20110131	1
260850003	20110131	1
246155009	20110131	1
260900009	20110131	1
246371002	20110131	1
263519007	20110131	1
246259005	20110131	1
230118003	20110131	1
246170005	20110131	1
246430007	20110131	1
263645005	20110131	1
260818008	20110131	1
116706002	20110131	1
263577000	20110131	1
246291006	20110131	1
260727001	20110131	1
279229007	20110131	1
263513008	20110131	1
116692003	20110131	1
363698007	20110131	1
408732007	20110131	1
900000000000454005	20020131	1
900000000000473009	20020131	1
900000000000464001	20020131	1
900000000000514006	20020131	1
900000000000007000	20020131	1
900000000000500006	20020131	1
900000000000528000	20020131	1
426657009	20110131	1
419864006	20110131	1
429185009	20110131	1
442354003	20110131	1
428428005	20110131	1
440243003	20110131	1
440400009	20110131	1
440312007	20110131	1
106237007	20110131	1
246501002	20110131	1
68727004	20110131	1
260767000	20110131	1
300594005	20110131	1
260936007	20110131	1
246190001	20110131	1
260772009	20110131	1
260770001	20110131	1
246345001	20110131	1
246339009	20110131	1
255260001	20110131	1
260753009	20110131	1
246077006	20110131	1
260979009	20110131	1
260977006	20110131	1
260705005	20110131	1
281948008	20110131	1
260888001	20110131	1
246298000	20110131	1
246480001	20110131	1
246485006	20110131	1
260792002	20110131	1
285705001	20110131	1
263628000	20110131	1
260816007	20110131	1
260839001	20110131	1
246245003	20110131	1
246359008	20110131	1
260846005	20110131	1
246422006	20110131	1
260932009	20110131	1
246358000	20110131	1
260894009	20110131	1
284663008	20110131	1
246419009	20110131	1
313044005	20110131	1
246372009	20110131	1
246409003	20110131	1
246405009	20110131	1
260708007	20110131	1
260904000	20110131	1
277045009	20110131	1
246477002	20110131	1
263542000	20110131	1
246472008	20110131	1
246474009	20110131	1
103421006	20110131	1
260945008	20110131	1
246150004	20110131	1
410615009	20110131	1
260941004	20110131	1
277640000	20110131	1
288829000	20110131	1
246458004	20110131	1
263641001	20110131	1
263640000	20110131	1
303221006	20110131	1
363712004	20110131	1
260866001	20110131	1
260714000	20110131	1
246336002	20110131	1
263592004	20110131	1
246283002	20110131	1
246322007	20110131	1
263551008	20110131	1
276134001	20110131	1
367565008	20110131	1
410654005	20110131	1
363703001	20110131	1
900000000000225001	20020131	1
900000000000012004	20020131	1
900000000000458008	20020131	1
900000000000546006	20020131	1
900000000000540000	20020131	1
